id,timestamp/date,value,unit
TT12346OB,2019-01-01T08:00:00+00:00,12.6,C
TT12346OB,2019-01-01T14:00:00+00:00,13.7,C
TT12346OB,2019-01-01T20:00:00+00:00,13.4,C
TT12346OB,2019-01-02T02:00:00+00:00,11.9,C
TT12346OB,2019-01-02T08:00:00+00:00,11.4,C
TT12346OB,2019-01-02T14:00:00+00:00,13.4,C
TT12346OB,2019-01-02T20:00:00+00:00,13.3,C
TT12346OB,2019-01-03T02:00:00+00:00,10.5,C
TT12346OB,2019-01-03T08:00:00+00:00,8.5,C
TT12346OB,2019-01-03T14:00:00+00:00,15.9,C
TT12346OB,2019-01-03T20:00:00+00:00,14.8,C
TT12346OB,2019-01-04T02:00:00+00:00,10.1,C
TT12346OB,2019-01-04T08:00:00+00:00,5.3,C
TT12346OB,2019-01-04T14:00:00+00:00,13,C
TT12346OB,2019-01-04T20:00:00+00:00,10.7,C
TT12334OA,2016-01-01T20:00:00+00:00,55.22,F
TT12334OA,2016-01-02T02:00:00+00:00,11.5,C
TT12334OA,2018-12-30T02:00:00+00:00,57.2,F
TT12334OA,2018-12-30T08:00:00+00:00,56.66,F
TT12334OA,2018-12-30T14:00:00+00:00,61.7,F
TT12334OA,2018-12-30T20:00:00+00:00,59.18,F
TT12334OA,2018-12-31T02:00:00+00:00,56.84,F
TT12334OA,2018-12-31T08:00:00+00:00,55.94,F
TT12334OA,2018-12-31T14:00:00+00:00,59.9,F
TT12334OA,2018-12-31T20:00:00+00:00,57.56,F
TT12334OA,2019-01-01T02:00:00+00:00,54.5,F
TT12334OA,2019-01-01T08:00:00+00:00,54.32,F
TT12334OA,2019-01-01T14:00:00+00:00,56.84,F
TT12334OA,2019-01-01T20:00:00+00:00,55.22,F
TT12334OA,2019-01-02T02:00:00+00:00,11.5,C
TT12334OA,2019-01-02T08:00:00+00:00,11.2,C
TT12334OA,2019-01-02T14:00:00+00:00,13.5,C
TT12334OA,2019-01-02T20:00:00+00:00,12.8,C
TT12334OA,2019-01-03T02:00:00+00:00,10.1,C
TT12334OA,2019-01-03T08:00:00+00:00,8.3,C
TT12334OA,2019-01-03T14:00:00+00:00,16,C
TT12334OA,2019-01-03T20:00:00+00:00,14.3,C
TT1236AC,2015-12-30T02:00:00+00:00,14.4,C
TT1236AC,2015-12-30T08:00:00+00:00,13.9,C
TT1236AC,2018-12-30T02:00:00+00:00,14.4,C
TT1236AC,2018-12-30T08:00:00+00:00,13.9,C
TT1236AC,2018-12-30T14:00:00+00:00,16.4,C
TT1236AC,2018-12-30T20:00:00+00:00,15.6,C
TT1236AC,2018-12-31T02:00:00+00:00,14.2,C
TT1236AC,2018-12-31T08:00:00+00:00,13.5,C
TT1236AC,2018-12-31T14:00:00+00:00,15.4,C
TT1236AC,2018-12-31T20:00:00+00:00,14.7,C
TT1236AC,2019-01-01T02:00:00+00:00,12.9,C
TT1236AC,2019-01-01T08:00:00+00:00,12.6,C
TT1236AC,2019-01-01T14:00:00+00:00,13.7,C
TT1236AC,2019-01-01T20:00:00+00:00,13.4,C
TT1236AC,2019-01-02T02:00:00+00:00,11.9,C
TT1236AC,2019-01-02T08:00:00+00:00,11.4,C
TT1236AC,2019-01-02T14:00:00+00:00,13.4,C
TT1236AC,2019-01-02T20:00:00+00:00,13.3,C
TT1236AC,2019-01-03T02:00:00+00:00,10.5,C
TT1236AC,2019-01-03T08:00:00+00:00,8.5,C
TT1236AC,2019-01-03T14:00:00+00:00,15.9,C
TT1236AC,2019-01-03T20:00:00+00:00,14.8,C
TT1236AC,2019-01-04T02:00:00+00:00,10.1,C
TT1236AC,2019-01-04T08:00:00+00:00,5.3,C
TT1236AC,2019-01-04T14:00:00+00:00,13,C
TT1236AC,2019-01-04T20:00:00+00:00,10.7,C
